Date,Ticker,fold,y_true,prob_a,prob_b,prob_ens,y_pred,ratio_sma200
2018-10-16,META,2,0,0.5652448217245007,0.7316956825691123,0.6484702521468065,1,0.8868205098511124
2018-10-17,META,2,0,0.8026572259175573,0.7133112914864621,0.7579842587020097,1,0.8909424152241658
2018-10-18,META,2,0,0.8715785711358842,0.7033746106470161,0.7874765908914502,1,0.8665139286488633
2018-10-19,META,2,0,0.8439098020395589,0.7033678121783217,0.7736388071089403,1,0.8623780406712566
2018-10-22,META,2,0,0.8465879441009083,0.7019850923832838,0.774286518242096,1,0.8672430738730281
2018-10-23,META,2,0,0.6332374114863205,0.7035848841875478,0.6684111478369341,1,0.8658800159294693
2018-10-24,META,2,1,0.9412703714371058,0.7005485707119151,0.8209094710745104,1,0.820011687342125
2018-10-25,META,2,1,0.7400701977415464,0.7042263586812635,0.7221482782114049,1,0.8484600457336764
2018-10-26,META,2,1,0.7434849645992307,0.6994201997198716,0.7214525821595512,1,0.8180708180655435
2018-10-29,META,2,1,0.9682628708575725,0.6965036553236975,0.8323832630906349,1,0.8004523300590596
2018-10-30,META,2,1,0.8623304075052852,0.6920638438036713,0.7771971256544783,1,0.8244653047592232
2018-10-31,META,2,0,0.6951537975841926,0.7055567267106627,0.7003552621474276,1,0.856495130420238
2018-11-01,META,2,0,0.7654612533761613,0.699225375337962,0.7323433143570617,1,0.8569476285397948
2018-11-02,META,2,0,0.8861257773285817,0.696244341776905,0.7911850595527433,1,0.8497840848470087
2018-11-05,META,2,0,0.9467161505328263,0.7049002124738704,0.8258081815033483,1,0.8412171985200113
2018-11-06,META,2,0,0.7475402364800255,0.6957407290753486,0.721640482777687,1,0.8492932521564976
2018-11-07,META,2,0,0.7033155039524445,0.6800181621244934,0.691666833038469,1,0.8591514043239517
2018-11-08,META,2,0,0.6699025434460832,0.6817804426456203,0.6758414930458518,1,0.8393423827497977
2018-11-09,META,2,0,0.9007507096310162,0.7018306859498716,0.8012906977904439,1,0.8238777640156258
2018-11-12,META,2,0,0.9494135002328902,0.7051376295269319,0.827275564879911,1,0.8055140760692563
2018-11-13,META,2,0,0.9636303018220117,0.7081452941949486,0.8358877980084802,1,0.810021610817853
2018-11-14,META,2,0,0.96558697322055,0.7039578426826885,0.8347724079516192,1,0.8227595974714272
2018-11-15,META,2,0,0.9059281336456515,0.7089877487396675,0.8074579411926595,1,0.821803024139592
2018-11-16,META,2,0,0.9576684632056425,0.7040947443541786,0.8308816037799105,1,0.7982803578163655
2018-11-19,META,2,1,0.8986797352926279,0.6910772744957736,0.7948785048942008,1,0.7536968666698085
2018-11-20,META,2,1,0.8800441179881716,0.687113592913923,0.7835788554510473,1,0.7598898729983209
2018-11-21,META,2,1,0.6622129576966387,0.6918720328178329,0.6770424952572358,1,0.7746119384218939
2018-11-23,META,2,1,0.9255128194790914,0.7051297265277755,0.8153212730034334,1,0.7577256580403959
2018-11-26,META,2,1,0.7376919704378964,0.7028669942217377,0.7202794823298171,1,0.7853705392441196
2018-11-27,META,2,1,0.9609006201832969,0.7167986793606422,0.8388496497719695,1,0.7783513864846578
2018-11-28,META,2,1,0.950948927259933,0.7090691268012211,0.8300090270305771,1,0.7893269408938407
2018-11-29,META,2,0,0.9467824587667067,0.7127700264132871,0.8297762425899969,1,0.8013527074965895
2018-11-30,META,2,1,0.9506690302644405,0.6960216760198137,0.8233453531421271,1,0.8134299169695323
2018-12-03,META,2,1,0.9082458088088088,0.6846721433743524,0.7964589760915806,1,0.8170638646758047
2018-12-04,META,2,1,0.6116828640895486,0.6590330173890375,0.6353579407392931,1,0.7996458283026211
2018-12-06,META,2,1,0.7410509143002803,0.6750529620814724,0.7080519381908763,1,0.8104009140243292
2018-12-07,META,2,1,0.5498867379290188,0.6534426151870663,0.6016646765580425,1,0.7985375843774849
2018-12-10,META,2,0,0.46860588060269553,0.6773192100400582,0.5729625453213769,1,0.8252736662369988
2018-12-11,META,2,1,0.73778626473018,0.6892997179573314,0.7135429913437557,1,0.8276433576347001
2018-12-12,META,2,0,0.931398074874743,0.6984676454865976,0.8149328601806702,1,0.8426473932782306
2018-12-13,META,2,0,0.9514405271641115,0.7112695661244253,0.8313550466442684,1,0.8464436629375777
2018-12-14,META,2,0,0.9641435849979735,0.70176619498853,0.8329548899932517,1,0.8416814020831025
2018-12-17,META,2,0,0.8573985519604248,0.6869824137070829,0.7721904828337538,1,0.8199433629669748
2018-12-18,META,2,0,0.6563404021771111,0.6899728699573736,0.6731566360672423,1,0.8411422989390532
2018-12-19,META,2,1,0.8374024075868446,0.7139213305670508,0.7756618690769477,1,0.7811967199096984
2018-12-20,META,2,0,0.9613037337082191,0.7272713181550599,0.8442875259316395,1,0.7832899172660095
2018-12-21,META,2,1,0.5497156327164416,0.6867902291520799,0.6182529309342608,1,0.7349119941697052
2018-12-24,META,2,1,0.8079320819712608,0.6834573954400681,0.7456947387056645,1,0.7309923258943926
2018-12-26,META,2,0,0.3814875013680478,0.7022545346750326,0.5418710180215403,1,0.7918018482811674
2018-12-27,META,2,1,0.8617217971705308,0.7403125059187947,0.8010171515446627,1,0.7949189310034623
2018-12-28,META,2,1,0.7904737190025769,0.7119634945415452,0.751218606772061,1,0.7883063434570264
2018-12-31,META,2,1,0.8836029078624527,0.6980812952417903,0.7908421015521214,1,0.7770323262272185
2019-01-02,META,2,1,0.41744008411196676,0.6993660182163328,0.5584030511641498,1,0.8054188430330926
2019-01-03,META,2,1,0.8176729774534995,0.7049852315161947,0.7613291044848471,1,0.7829789711862046
2019-01-04,META,2,1,0.644485602949151,0.7009939544546315,0.6727397787018913,1,0.8206238238035024
2019-01-07,META,2,1,0.6059587542732792,0.6862992380933602,0.6461289961833196,1,0.821984785275867
2019-01-08,META,2,1,0.7770244336101688,0.6946577414367694,0.7358410875234691,1,0.8492252148576008
2019-01-09,META,2,1,0.9032949253048036,0.7012416951031019,0.8022683102039527,1,0.8597423327013299
2019-01-10,META,2,1,0.9410420016078994,0.7004167770729419,0.8207293893404206,1,0.8599701086775038
2019-01-11,META,2,1,0.9113489563734569,0.7035405182694155,0.8074447373214362,1,0.8578000580583635
2019-01-14,META,2,1,0.8336914303223774,0.6989493850574813,0.7663204076899293,1,0.8674823744378743
2019-01-15,META,2,0,0.7677593857954865,0.7102036033001183,0.7389814945478024,1,0.8890108638726887
2019-01-16,META,2,0,0.8012358487286835,0.7131753022789519,0.7572055755038176,1,0.880801555942779
2019-01-17,META,2,1,0.9416482100607569,0.7112288172358916,0.8264385136483243,1,0.8855452105709021
2019-01-18,META,2,0,0.8918321667419609,0.7082544369752115,0.8000433018585862,1,0.8960705739022183
2019-01-22,META,2,0,0.9526721669601753,0.7136790907792179,0.8331756288696965,1,0.8816292660810754
2019-01-23,META,2,1,0.8664790707787291,0.6945407642328528,0.780509917505791,1,0.8624256602975063
2019-01-24,META,2,1,0.9784386913685156,0.6976225968748121,0.8380306441216638,1,0.871884983033524
2019-01-25,META,2,1,0.9159775242856083,0.6831916832683109,0.7995846037769596,1,0.8913246501497103
2019-01-28,META,2,1,0.8932147150964319,0.6621175227153125,0.7776661189058722,1,0.882610332551952
2019-01-29,META,2,1,0.9761753407039031,0.7491192270123349,0.862647283858119,1,0.8634881941840913
2019-01-30,META,2,1,0.6903283067435046,0.6653277534068337,0.6778280300751691,1,0.9011773186505259
2019-01-31,META,2,0,0.08974334251806348,0.6077189907673115,0.3487311666426875,0,0.9985963745710704
2019-02-01,META,2,1,0.44414854128720355,0.602324501305635,0.5232365212964193,1,0.9928133403042008
2019-02-04,META,2,0,0.24232528962729027,0.5801191891767197,0.411222239402005,0,1.0139344678721867
2019-02-05,META,2,0,0.12258387374414184,0.5654612140777948,0.3440225439109683,0,1.025282841081821
2019-02-06,META,2,0,0.40125130465011805,0.578909137992425,0.49008022132127155,0,1.0211406552779434
2019-02-07,META,2,0,0.8549281683984744,0.5926573853874759,0.7237927768929752,1,0.9965079764005503
2019-02-08,META,2,0,0.8813168687265388,0.5883910926929549,0.7348539807097468,1,1.0019685469593722
2019-02-11,META,2,0,0.7479414245101174,0.5758252496454682,0.6618833370777928,1,0.9925657910140749
2019-02-12,META,2,0,0.654438890522574,0.5787434471415758,0.6165911688320749,1,0.9883452504129557
2019-02-13,META,2,0,0.5232314760609934,0.5744971763538208,0.5488643262074071,1,0.9828166723438458
2019-02-14,META,2,0,0.5976206583533153,0.6009091900191332,0.5992649241862242,1,0.9823347051680679
2019-02-15,META,2,1,0.7426418854023515,0.598204564976357,0.6704232251893543,1,0.9739782490201275
2019-02-19,META,2,1,0.7332245313212794,0.5992549401122089,0.6662397357167442,1,0.973121458572992
2019-02-20,META,2,1,0.7861563645612936,0.6492956458847585,0.7177260052230261,1,0.9750754198902489
2019-02-21,META,2,1,0.7825814844474176,0.659001529409209,0.7207915069283133,1,0.960437203451166
2019-02-22,META,2,1,0.5383180574002959,0.6636061542199045,0.6009621058101002,1,0.9720083140849588
2019-02-25,META,2,1,0.7152413450868916,0.647322517795117,0.6812819314410044,1,0.988824167504561
2019-02-26,META,2,1,0.46688261422639665,0.6536971172648015,0.560289865745599,1,0.9864299312893231
2019-02-27,META,2,1,0.6996600215495311,0.6648510324444077,0.6822555269969695,1,0.9791653162216376
2019-02-28,META,2,1,0.7175150677621586,0.672363765764964,0.6949394167635613,1,0.9717323465126209
2019-03-01,META,2,1,0.6757519068767658,0.6618359857050227,0.6687939462908943,1,0.9774443383619678
2019-03-04,META,2,1,0.29160236336528617,0.618162047156041,0.4548822052606636,0,1.0086172339689286
2019-03-05,META,2,1,0.18175849844995332,0.5866866451575752,0.38422257180376423,0,1.0324309570262111
2019-03-06,META,2,1,0.2442846286408574,0.5612586753680057,0.40277165200443155,0,1.0403191806688807
2019-03-07,META,2,1,0.6964477308963941,0.5878940110406897,0.6421708709685419,1,1.020353154874169
2019-03-08,META,2,0,0.5974309610087873,0.6018555155172332,0.5996432382630102,1,1.0236483985347087
2019-03-11,META,2,0,0.5278448301827406,0.5759466965109599,0.5518957633468502,1,1.0389242424021812
2019-03-12,META,2,0,0.15347363354035357,0.5608752714773911,0.35717445250887236,0,1.0384880398248089
2019-03-13,META,2,0,0.2424976780756435,0.5558178141953503,0.39915774613549687,0,1.0476443240356772
2019-03-14,META,2,0,0.3947549132774778,0.5776194477581299,0.48618718051780385,0,1.0287657008891173
2019-03-15,META,2,0,0.7034145709341875,0.6496351422657676,0.6765248565999775,1,1.004034726239855
2019-03-18,META,2,1,0.7026179990799727,0.6864419228464659,0.6945299609632193,1,0.9715033358370004
2019-03-19,META,2,1,0.8753302317450197,0.7078941547699668,0.7916121932574932,1,0.9790580975190638
2019-03-20,META,2,1,0.34373542786516015,0.7114860637528239,0.527610745808992,1,1.0033768560706346
2019-03-21,META,2,0,0.6279440814901756,0.7039951729480332,0.6659696272191044,1,1.0080898860372607
2019-03-22,META,2,1,0.8957512730759971,0.7217815899781911,0.8087664315270942,1,0.9983950363646634
2019-03-25,META,2,1,0.8941386264115642,0.7134458529466382,0.8037922396791012,1,1.0110106317387213
2019-03-26,META,2,1,0.7095492355554294,0.6523759174085971,0.6809625764820133,1,1.0200973678449057
2019-03-27,META,2,1,0.7751435112613709,0.7082408787841631,0.7416921950227671,1,1.0097998146247076
2019-03-28,META,2,1,0.810031948252085,0.7294302681443943,0.7697311081982396,1,1.0086495612848108
2019-03-29,META,2,1,0.5994519902784398,0.699463489314676,0.6494577397965579,1,1.0163912895252896
2019-04-01,META,2,1,0.4974406275884802,0.6428413495521793,0.5701409885703297,1,1.0293913309790377
2019-04-02,META,2,1,0.7009345775157181,0.6066506058374903,0.6537925916766042,1,1.0636855078932397
2019-04-03,META,2,1,0.7169351795404564,0.588126496821346,0.6525308381809012,1,1.0603777108426642
2019-04-04,META,2,1,0.45276034526501313,0.5777215036637101,0.5152409244643616,1,1.0762642711036334
2019-04-05,META,2,1,0.5423447815237648,0.5750014842084051,0.558673132866085,1,1.0751453533539863
2019-04-08,META,2,1,0.8601594984690694,0.5809877994400615,0.7205736489545654,1,1.0711988520398807
2019-04-09,META,3,1,0.6641989480825045,0.5597981514503649,0.6119985497664346,1,1.0882234127423782
2019-04-10,META,3,1,0.6027730047723922,0.5498972733444805,0.5763351390584364,1,1.090493555007888
2019-04-11,META,3,1,0.6886931801356834,0.5519898781260459,0.6203415291308647,1,1.0892214721219082
2019-04-12,META,3,1,0.5237060241899932,0.5351017257841973,0.5294038749870953,1,1.0996492960440147
2019-04-15,META,3,1,0.5318382434375061,0.5321614002000997,0.5319998218188029,1,1.1035748191120784
2019-04-16,META,3,1,0.5595552329636051,0.5656167536475577,0.5625859933055815,1,1.099369429294579
2019-04-17,META,3,1,0.6685665539875532,0.5588237719888379,0.6136951629881955,1,1.0993411894401461
2019-04-18,META,3,1,0.6385887481234779,0.5563723002418623,0.5974805241826702,1,1.09691012447279
2019-04-22,META,3,1,0.5969961265338294,0.5042587045428579,0.5506274155383437,1,1.1167407505271254
2019-04-23,META,3,1,0.29550644007531085,0.4448109643742985,0.3701587022248047,0,1.131653997632861
2019-04-24,META,3,1,0.40984098683683623,0.4800505509915181,0.44494576891417714,0,1.1249800815866375
2019-04-25,META,3,0,0.017500991073793302,0.3978537825555564,0.20767738681467487,0,1.191207075531295
2019-04-26,META,3,1,0.12182094808314956,0.40444918414238684,0.2631350661127682,0,1.180735716265112
2019-04-29,META,3,0,0.11749075727576949,0.3965107166460266,0.25700073696089804,0,1.201309366211446
2019-04-30,META,3,0,0.11586127182598858,0.4038469081109379,0.2598540899684632,0,1.193295569253917
2019-05-01,META,3,0,0.09523522014388182,0.40040627397311224,0.24782074705849702,0,1.1915380948092877
2019-05-02,META,3,0,0.11392592157535397,0.3888049881287443,0.25136545485204914,0,1.188991157402472
2019-05-03,META,3,0,0.07457141106364117,0.3637083908730434,0.2191399009683423,0,1.207688901055827
2019-05-06,META,3,0,0.10455173735231203,0.3682126614234441,0.23638219938787808,0,1.1984383519605906
2019-05-07,META,3,0,0.14143394309540183,0.4350970205843766,0.2882654818398892,0,1.1736977569019835
2019-05-08,META,3,0,0.2591438619727184,0.5066733845659034,0.38290862326931085,0,1.1730150473643688
2019-05-09,META,3,0,0.5608890343972973,0.588699799260901,0.5747944168290992,1,1.1683118679718347
2019-05-10,META,3,0,0.6875398266829598,0.6200484487494357,0.6537941377161978,1,1.1673437514734994
2019-05-13,META,3,1,0.9099695975463873,0.7122665046149442,0.8111180510806657,1,1.126452269193176
2019-05-14,META,3,1,0.847186698765802,0.7285041074406361,0.787845403103219,1,1.121270632125896
2019-05-15,META,3,0,0.739684902309916,0.676728482893339,0.7082066926016275,1,1.155233652754466
2019-05-16,META,3,0,0.580653477905295,0.6377457124343322,0.6091995951698136,1,1.159126566329104
2019-05-17,META,3,0,0.9045670797368707,0.6849543745271839,0.7947607271320273,1,1.1481978253240972
2019-05-20,META,3,1,0.9624265580735639,0.7229480219448179,0.8426872900091908,1,1.1318227591136811
2019-05-21,META,3,0,0.8523634505911221,0.6982125596194911,0.7752880051053066,1,1.1445314121470818
2019-05-22,META,3,0,0.7242364418682804,0.6814228386968986,0.7028296402825895,1,1.1473598626103025
2019-05-23,META,3,0,0.8328453191848697,0.7251534054741686,0.7789993623295192,1,1.1199758200817125
2019-05-24,META,3,0,0.8754108591020275,0.726029097244459,0.8007199781732433,1,1.1212478389377403
2019-05-28,META,3,0,0.7810830764401704,0.6369238099336368,0.7090034431869037,1,1.141404817157153
2019-05-29,META,3,0,0.876219011330562,0.6917922601914852,0.7840056357610237,1,1.1283074178759498
2019-05-30,META,3,0,0.8774851157585661,0.7124240965275077,0.7949546061430369,1,1.1332891701275136
2019-05-31,META,3,0,0.9602274440985227,0.6891759913632659,0.8247017177308943,1,1.0990706124104832
2019-06-03,META,3,1,0.9013066057236256,0.6497923428964767,0.7755494743100512,1,1.017114099172174
2019-06-04,META,3,1,0.8164135020255577,0.6469069859611373,0.7316602439933475,1,1.0382585428645112
2019-06-05,META,3,1,0.7947174036980333,0.6567305558191334,0.7257239797585834,1,1.042622576370378
2019-06-06,META,3,1,0.9489616721608664,0.6605743218510711,0.8047679970059687,1,1.0437913928253608
2019-06-07,META,3,1,0.6572537677268773,0.6271212454434976,0.6421875065851874,1,1.0748913064410799
2019-06-10,META,3,1,0.7302042550029934,0.6373356313069879,0.6837699431549906,1,1.0839327207838447
2019-06-11,META,3,1,0.811154548698462,0.6272443834012741,0.7191994660498681,1,1.104116869418456
2019-06-12,META,3,1,0.8458760740200122,0.6114685366204278,0.72867230532022,1,1.0850746142542511
2019-06-13,META,3,1,0.8777147017863461,0.572819558636626,0.7252671302114861,1,1.1000420794325358
2019-06-14,META,3,1,0.41037065258740524,0.5295946906051258,0.4699826715962655,0,1.1238333674737873
2019-06-17,META,3,1,0.3067673964817406,0.4894826436834841,0.39812502008261236,0,1.1709691673292748
2019-06-18,META,3,1,0.41451114186055993,0.4929304438845822,0.45372079287257105,0,1.1671693108651129
2019-06-19,META,3,1,0.3921961226690802,0.5051670033011796,0.4486815629851299,0,1.1606846436668536
2019-06-20,META,3,0,0.352951894504999,0.49789959697337605,0.4254257457391875,0,1.1728751568794398
2019-06-21,META,3,1,0.22034721907611146,0.47677739577674527,0.34856230742642835,0,1.1821076286248617
2019-06-24,META,3,1,0.04558316768658095,0.43492015382413707,0.240251660755359,0,1.1902015204458232
2019-06-25,META,3,1,0.07186967708753275,0.4494388828895074,0.2606542799885201,0,1.1660179915948956
2019-06-26,META,3,1,0.11297143588652056,0.45940696281170157,0.2861891993491111,0,1.1578519053365675
2019-06-27,META,3,1,0.04082760072807998,0.45168516346498344,0.24625638209653172,0,1.1682919000186827
2019-06-28,META,3,1,0.0821188767004776,0.43979984263889127,0.2609593596696844,0,1.188878289582712
2019-07-01,META,3,1,0.16454555254228548,0.453478311424771,0.3090119319835283,0,1.1877442327153034
2019-07-02,META,3,1,0.24392906758920593,0.46284613393306306,0.3533876007611345,0,1.198811458914426
2019-07-03,META,3,1,0.1430062648556723,0.4316748325825421,0.2873405487191072,0,1.2110380926753743
2019-07-05,META,3,1,0.14647122822087658,0.4504870975471765,0.29847916288402654,0,1.2047999805282956
2019-07-08,META,3,1,0.3893648433938075,0.473901910031318,0.43163337671256274,0,1.1995693606729465
2019-07-09,META,3,1,0.14088769037819943,0.4496800180865491,0.29528385423237424,0,1.2193596651329066
2019-07-10,META,3,0,0.08440340879913233,0.4090790137748708,0.24674121128700158,0,1.239512776157828
2019-07-11,META,3,0,0.1481733814857719,0.42265271684805933,0.2854130491669156,0,1.2289028189547493
2019-07-12,META,3,0,0.058572627904495335,0.38665268533971847,0.2226126566221069,0,1.2496263249144
2019-07-15,META,3,0,0.12371500401999473,0.39902895206509453,0.26137197804254464,0,1.24229337843264
2019-07-16,META,3,0,0.07544686935830185,0.38614550350194243,0.23079618643012215,0,1.2404727078018283
2019-07-17,META,3,1,0.2898690642085404,0.43541897988080486,0.3626440220446726,0,1.2268279862694047
2019-07-18,META,3,0,0.21179377681466668,0.4369890765913384,0.32439142670300253,0,1.2192806872973354
2019-07-19,META,3,1,0.4220670827493671,0.5491654168437214,0.4856162497965443,0,1.2032724735066886
2019-07-22,META,3,0,0.12123261475226398,0.47786886518709,0.29955073996967696,0,1.2256960054238433
2019-07-23,META,3,0,0.2089887494150798,0.4864880436889367,0.3477383965520083,0,1.2244573839586392
2019-07-24,META,3,0,0.2052179898791693,0.4780638784093008,0.3416409341442351,0,1.2366604406818498
2019-07-25,META,3,0,0.594991362388835,0.5775874287258994,0.5862893955573671,1,1.2112051939750763
2019-07-26,META,3,0,0.3991747639823139,0.5899966377095074,0.49458570084591064,0,1.2038680144472658
2019-07-29,META,3,0,0.7684037090601324,0.6681604609731139,0.7182820850166232,1,1.1795535177766736
2019-07-30,META,3,0,0.627752193542778,0.6710124832749025,0.6493823384088402,1,1.184547502176017
2019-07-31,META,3,0,0.8075454116973484,0.6735370337853902,0.7405412227413692,1,1.1662214432580866
2019-08-01,META,3,0,0.7194454870761717,0.6762176192227723,0.6978315531494721,1,1.1558620212746609
2019-08-02,META,3,0,0.7458483601252868,0.6942490692105473,0.7200487146679171,1,1.132406506532484
2019-08-05,META,3,1,0.7137718334665387,0.652136555032928,0.6829541942497334,1,1.0879846661308206
2019-08-06,META,3,1,0.6314649679182264,0.6539375501351922,0.6427012590267093,1,1.1037989449905952
2019-08-07,META,3,0,0.581781872509327,0.6347013807151402,0.6082416266122336,1,1.106627076502053
2019-08-08,META,3,0,0.5318668495168293,0.6473967178672675,0.5896317836920484,1,1.135346204329561
2019-08-09,META,3,0,0.6836112997147025,0.621023745067212,0.6523175223909572,1,1.1204484175680034
2019-08-12,META,3,1,0.6619689642519216,0.6171151101755354,0.6395420372137286,1,1.1046355949455826
2019-08-13,META,3,0,0.5188292136730925,0.6195574283447485,0.5691933210089205,1,1.121572225422507
2019-08-14,META,3,1,0.7758191985240661,0.6159702859801963,0.6958947422521312,1,1.0686410836729578
2019-08-15,META,3,0,0.5632869777235773,0.6189495006695129,0.591118239196545,1,1.084566684629504
2019-08-16,META,3,0,0.44904957102436044,0.6246022404863351,0.5368259057553477,1,1.0898132560799785
2019-08-19,META,3,0,0.43879810536111913,0.5802941762156015,0.5095461407883604,1,1.1031594146916592
2019-08-20,META,3,0,0.6355666684207858,0.6152925837598056,0.6254296260902956,1,1.0881427602420806
2019-08-21,META,3,0,0.5706428613888767,0.593332893464144,0.5819878774265104,1,1.0855817495679183
2019-08-22,META,3,1,0.6758116106011827,0.6076821796295544,0.6417468951153685,1,1.0756430432208393
2019-08-23,META,3,1,0.7979924292282016,0.6096741107063179,0.7038332699672598,1,1.0493929780811393
2019-08-26,META,3,1,0.6997242882261974,0.597719442585295,0.6487218654057462,1,1.0638464959474034
2019-08-27,META,3,1,0.5328164024341014,0.5852766288508934,0.5590465156424974,1,1.0684530161773476
2019-08-28,META,3,1,0.742148832937604,0.55585895864832,0.649003895792962,1,1.070095235057065
2019-08-29,META,3,1,0.24548745587651913,0.4979817122667384,0.37173458407162874,0,1.091221741532333
2019-08-30,META,3,1,0.41765092167814605,0.5119359327323824,0.4647934272052642,0,1.090395266185434
2019-09-03,META,3,1,0.2103396864555186,0.49412885783610966,0.35223427214581415,0,1.0698686874476706
2019-09-04,META,3,1,0.35549230796324505,0.5043823567302896,0.42993733234676734,0,1.0963514026453625
2019-09-05,META,3,0,0.3090273454585097,0.5039551601127059,0.4064912527856078,0,1.116839912460387
2019-09-06,META,3,0,0.042674971688244925,0.46278583380683874,0.2527304027475418,0,1.095353333454261
2019-09-09,META,3,0,0.0892426615155255,0.49529946329414337,0.2922710624048344,0,1.1009331967373224
2019-09-10,META,3,1,0.24644871963932563,0.5113800663425488,0.3789143929909372,0,1.0841281528041922
2019-09-11,META,3,0,0.09934398224703733,0.5106748155514902,0.30500939889926376,0,1.0959256755822413
2019-09-12,META,3,1,0.09490583978003132,0.5123936210957875,0.3036497304379094,0,1.0882317655330305
2019-09-13,META,3,1,0.15108493907896206,0.5125845240509177,0.33183473156493987,0,1.085006304591025
2019-09-16,META,3,1,0.2733327377296784,0.5359945278334045,0.4046636327815415,0,1.0777839660304083
2019-09-17,META,3,0,0.15098107872261046,0.50238219820676,0.32668163846468523,0,1.0869348333380477
2019-09-18,META,3,0,0.20382638860916447,0.518326425292229,0.36107640695069676,0,1.0857299647478995
2019-09-19,META,3,0,0.23212844085794287,0.5276065204791804,0.3798674806685617,0,1.095705673048756
2019-09-20,META,3,0,0.16870358031750532,0.5263518797963319,0.3475277300569186,0,1.0929574078107085
2019-09-23,META,3,0,0.29315243687718734,0.5748382258530231,0.43399533136510526,0,1.0735507724412825
2019-09-24,META,3,0,0.5156865578080704,0.627410180708309,0.5715483692581897,1,1.0404703370261033
2019-09-25,META,3,0,0.6143667096652828,0.657921901183601,0.636144305424442,1,1.0478298597272402
2019-09-26,META,3,0,0.7242248628025808,0.6389005221915879,0.6815626924970843,1,1.0312796915226776
2019-09-27,META,3,1,0.6944492379813746,0.619868811173961,0.6571590245776677,1,1.0130292572710946
2019-09-30,META,3,1,0.7888348735428645,0.6176946370842848,0.7032647553135747,1,1.01765760926114
2019-10-01,META,3,1,0.7853629838619195,0.6064359472569949,0.6958994655594573,1,1.0038019847500608
2019-10-02,META,3,1,0.8190212421372444,0.6169918905537001,0.7180065663454722,1,0.9960251483786537
2019-10-03,META,3,1,0.7695954741929861,0.6104413040561086,0.6900183891245474,1,1.022150543939908
2019-10-04,META,3,1,0.7365556131197916,0.6023823412982204,0.669468977209006,1,1.0271708264022257
2019-10-07,META,3,1,0.7757215611281835,0.6025010322754759,0.6891112967018297,1,1.0214378282015528
2019-10-08,META,3,1,0.6925526544986796,0.6045647414981866,0.6485586979984331,1,1.009194098871838
2019-10-09,META,3,1,0.6783580644816937,0.5767903490165822,0.6275742067491379,1,1.019528096305545
2019-10-10,META,3,1,0.5886870374796629,0.5278100804228351,0.5582485589512489,1,1.0189320179542543
2019-10-11,META,3,1,0.22123368595379614,0.49853331195494044,0.3598834989543683,0,1.0410033659698819
2019-10-14,META,3,1,0.30101957475587954,0.4997380780577834,0.4003788264068315,0,1.0344349126691847
2019-10-15,META,3,0,0.41101874858070114,0.5193175123421705,0.4651681304614358,0,1.064425151950589
2019-10-16,META,3,0,0.6249198676358145,0.5370536297023902,0.5809867486691024,1,1.0663877843714464
2019-10-17,META,3,0,0.5719336509947633,0.5392603594318737,0.5555970052133186,1,1.0694677528893355
2019-10-18,META,3,1,0.25586076691052617,0.5189901520261474,0.3874254594683368,0,1.0423812511263795
2019-10-21,META,3,0,0.3670963750280956,0.5427390475510072,0.4549177112895514,0,1.0627669863257265
2019-10-22,META,3,1,0.3115663608437879,0.5426080731293536,0.4270872169865707,0,1.0199458864636384
2019-10-23,META,3,1,0.2244063009934756,0.5364940553336114,0.3804501781635435,0,1.039988899734232
2019-10-24,META,3,1,0.4595300697346483,0.5491304947172294,0.5043302822259389,1,1.0400493821317598
2019-10-25,META,3,1,0.40449914378989954,0.5481961968036735,0.4763476702967865,0,1.0471987741928472
2019-10-28,META,3,1,0.31304547279274403,0.5516656788945359,0.4323555758436399,0,1.0542750728419368
2019-10-29,META,3,1,0.612706241648963,0.5760178342553243,0.5943620379521437,1,1.0524876512477606
2019-10-30,META,3,1,0.27711967843652807,0.5547577965637115,0.4159387375001198,0,1.0454523205860276
2019-10-31,META,3,0,0.2976738750225678,0.5483342406621625,0.42300405784236517,0,1.0630322769477012
2019-11-01,META,3,0,0.47636356107224104,0.5460409549927666,0.5112022580325039,1,1.0726112040706657
2019-11-04,META,3,0,0.6595965597011098,0.5467317353503875,0.6031641475257487,1,1.0773717082310756
2019-11-05,META,3,1,0.43406620246264993,0.5278567599462989,0.4809614812044744,0,1.073769873720615
2019-11-06,META,3,1,0.3405194371476534,0.539439675665632,0.4399795564066427,0,1.0570833455462194
2019-11-07,META,3,1,0.3429921693254319,0.5400040097409624,0.44149808953319714,0,1.0495560948905533
2019-11-08,META,3,1,0.45931607080402376,0.5638591337255073,0.5115876022647655,1,1.0506596481027315
2019-11-11,META,3,1,0.5870298129146397,0.6429693104304206,0.6149995616725301,1,1.0426785585910827
2019-11-12,META,3,1,0.3006788164476059,0.5359374312088527,0.41830812382822935,0,1.0679276204471337
2019-11-13,META,3,1,0.38049191110796465,0.5492491989619547,0.46487055503495966,0,1.0596542155642155
2019-11-14,META,3,1,0.3932461544727324,0.5552354883619552,0.4742408214173438,0,1.0586665189117814
2019-11-15,META,3,1,0.32958009410070654,0.5450092147745488,0.43729465443762766,0,1.0684941248748716
2019-11-18,META,3,1,0.6591204774748756,0.5509021030536306,0.605011290264253,1,1.0802575201305495
2019-11-19,META,3,0,0.3330698403864382,0.4984175918607704,0.4157437161236043,0,1.0899248469917782
