date,ticker,finbert_sentiment_score_mean,vader_sentiment_score_mean,textblob_sentiment_score_mean,ensemble_sentiment_mean,sentiment_variance_mean,model_consensus_mean,ensemble_sentiment_max,ensemble_sentiment_min,ensemble_sentiment_std,confidence_mean,num_headlines,headline_length_avg,sentiment_earnings,sentiment_product,sentiment_analyst,count_positive_earnings,count_negative_regulatory,has_macroeconomic_news,ceo_mention_count,ceo_sentiment,competitor_mention_count,entity_density,entity_sentiment_gap,RSI,MACD,MACD_signal,BB_upper,BB_middle,BB_lower,ATR,OBV,ADX,Stochastic_K,Stochastic_D,VWAP,CMF,Williams_R,EMA_12,ensemble_sentiment_mean_lag1,daily_return_lag1,Volume_lag1,volatility_lag1,movement,Close,prediction,probability
2025-09-25,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.33458173351744,0.535414564192763,0.0559685790069233,517.5976940861582,506.0189224243164,494.4401507624747,7.331226010999082,219917100,13.944788070864844,49.44379744440912,59.357935643272064,507.8577048075404,0.0825914593799613,-50.55620255559088,508.3145011369898,0.0,0.180657457693445,13533700.0,1.12740627689898,1,506.0827941894531,0,0.0
2025-09-25,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.01620962252911,-1.2497610391514795,0.5287463293661182,239.7577284484964,229.4479995727539,219.13827069701145,5.00511798787583,276685700,14.219503590206124,7.506668048457213,4.944040002272822,229.0813513488376,-0.1804633036892579,-92.4933319515428,226.33429792929132,0.0,-0.2265416088035432,49509000.0,1.3340972104843392,1,218.1499938964844,0,0.0
2025-09-25,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55735211508633,26.27122798387984,22.114629960697584,464.5472943844783,383.2630004882813,301.9787065920842,16.150538945965582,1192778300,40.27177978886102,78.65757655564676,86.54601902022443,404.6785869091855,0.04070889140307,-21.34242344435324,411.0146132292708,0.0,3.977927016229388,93133600.0,2.7043375455268395,1,423.3900146484375,0,0.0
2025-09-25,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01267425484483,3.5625486658651653,5.078248598660967,783.5578861533603,756.9773376464843,730.3967891396084,16.244493636953088,-17426500,13.525325160473036,12.022631695707664,24.956570576180457,764.9535503681201,-0.0617080531243731,-87.97736830429234,761.1435903721382,0.0,0.6963130209783452,8828200.0,1.0579239823887363,0,748.9099731445312,0,0.0
2025-09-25,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03355748121255,7.28345493507905,5.645331264613366,256.8112368295872,239.38743743896484,221.9636380483425,5.14608588266342,888151900,29.89092296360187,98.50264867890483,91.06931223512004,241.62076848283365,0.2238624238294253,-1.497351321095149,245.41301274503007,0.0,-0.833236483994404,42303700.0,2.447027507699934,0,256.6212158203125,0,0.0
2025-09-25,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59382801766893,0.8612627483236395,0.522293485371585,183.29714830687075,174.91312789916992,166.5291074914691,5.399720861581798,2365601400,18.82113204829654,61.50262678250217,64.87940556625713,175.97172597397162,0.0800841229162328,-38.49737321749783,176.85092987291463,0.0,-0.8182432970958109,143564100.0,2.8759576905646616,1,177.69000244140625,0,0.0
2025-09-26,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74428726204417,7.525673267418966,6.021399665174487,258.92953486493485,240.53132858276368,222.13312230059248,5.051101730470212,842075600,30.895219636458368,93.23854944919536,91.9056550782069,242.50217709795209,0.1998136685497708,-6.761450550804632,246.92064166241124,0.0,1.807296087612032,55202100.0,2.286261563878248,0,255.2126007080078,0,0.0
2025-09-26,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72471195732415,-1.6800362220059242,0.0869898190917097,239.9322511317428,228.85699920654292,217.78174728134323,4.864038044405905,318335800,15.15594129812948,14.789976927734171,8.738073079624563,228.1620394780272,-0.1911056734767106,-85.21002307226583,225.3259442139076,0.0,-0.935476479077324,52226300.0,1.2567023001917308,1,219.77999877929688,0,0.0
2025-09-26,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.274637625167365,0.9042861114613744,0.5986920105895429,182.9935718777845,174.81463623046875,166.63570058315298,5.359741628374505,2514175100,17.51000169769429,64.30855752538041,62.93871838808754,176.52811379246984,0.1019861905814838,-35.69144247461959,177.05694103729795,0.0,0.4068493053832389,191586700.0,2.4550031583769854,1,178.19000244140625,0,0.0
2025-09-26,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47667823504578,10.67215332873883,12.00124680930866,265.0195495083437,240.89685974121093,216.77416997407812,5.3448311864416285,649519700,48.656631857203074,58.454084590100216,59.054765164847005,247.4129136106746,0.3410878012072875,-41.54591540989978,245.6230777100871,0.0,-0.5462515605930585,31020400.0,1.035858610176306,0,246.5399932861328,0,0.0
2025-09-26,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58287188101657,26.66934402690293,23.025572773938656,471.0075387319331,387.983999633789,304.960460535645,16.386215607470273,1294406500,41.02352787211429,95.4725020521532,90.65506298850823,409.6490786344302,0.0980375145849191,-4.5274979478468005,415.5354410242267,0.0,-4.381307961359793,96746400.0,3.414139194785028,1,440.3999938964844,0,0.0
2025-09-26,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.84358841408714,1.911133293408284,4.444825537610431,783.7072173219228,756.63466796875,729.5621186155772,16.125602455016708,-27122800,13.574248146207095,12.0945471857321,20.37847604075732,764.393517963111,-0.0899107306739126,-87.9054528142679,758.4676533918092,0.0,-1.5447112264138307,10591100.0,1.003240519729318,0,743.75,0,0.0
2025-09-26,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55241295665307,0.6704563144463123,0.1788661260948011,517.7988214403927,506.1097518920898,494.420682343787,7.329447909013263,236130200,13.55110088984388,65.27908087869505,60.24864926961536,508.5825626722604,0.0745120302614462,-34.720919121304945,508.6514265930779,0.0,-0.6115838274090013,15786500.0,1.1566296583607525,1,510.5045166015625,0,0.0
2025-09-29,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33568215087755,1.018630943317646,0.3468190895393701,518.6420932812982,506.5045104980469,494.3669277147956,7.374136013591714,253748000,13.630629616493204,79.18504413380572,64.63597415230329,509.31671188236686,0.1013042708535782,-20.81495586619428,509.4186857079649,0.0,0.8737152226625744,16213100.0,0.7651239204172403,1,513.6386108398438,0,0.0
2025-09-29,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20244547074506,26.9014935065735,23.800756920465627,475.89899902589343,393.4509994506836,311.00299987547373,16.035772420245834,1373898000,42.052945920280784,92.59363334284554,88.90790398354848,413.8715159192079,0.1151705083808144,-7.406366657154468,419.7930641674346,0.0,4.01756741055197,101628200.0,3.739198072738828,1,443.2099914550781,0,0.0
2025-09-29,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02648346677388,1.219654723871912,0.7228845532460167,183.9233864758536,175.1986282348633,166.473869993873,5.391902766247308,2707238600,17.155698847118277,83.27139374011463,69.69419268266574,177.37510493966957,0.1336346470647619,-16.72860625988536,177.79433566286988,0.0,0.2813889319208451,148573700.0,2.4552736868475487,1,181.8500061035156,0,0.0
2025-09-29,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71944125287433,9.75613601540428,11.552224650527783,262.8419590296141,242.4633728027344,222.08478657585465,5.561628217697472,617013900,46.37433026651927,39.49368633801424,51.03601616487206,248.08757211008103,0.3048846508989856,-60.50631366198576,245.3810662241903,0.0,0.3051385412289331,18503200.0,0.7703658913376038,0,244.0500030517578,0,0.0
2025-09-29,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.55737957685071,-1.807345474105034,-0.2918772395476391,239.96686683620584,228.51549911499023,217.06413139377463,4.752321259216755,362595000,15.604235195234386,26.87411242156577,16.39025246591906,227.3657507077012,-0.1362170779898482,-73.12588757843423,224.84041405314417,0.0,0.7471945580644679,41650100.0,1.4364738467189244,0,222.1699981689453,0,0.0
2025-09-29,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04308159584848,7.547596781662833,6.326639088472156,260.5117689134365,241.6447494506836,222.77772998793063,4.865139460503629,801947900,31.60548022779358,89.98419131537116,93.9084631478238,243.54384170263472,0.2211644945866869,-10.015808684628826,248.03801890665568,0.0,-0.5489082840644866,46076300.0,2.230649306047704,1,254.18359375,0,0.0
2025-09-29,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.69314003527524,0.5675917634779353,3.669378782783932,783.3469828784115,756.894580078125,730.4421772778386,15.804488342716407,-36369600,13.61967663296015,11.433175296481991,11.850118059307256,763.4291294858723,-0.0832969264516962,-88.56682470351802,756.149556626002,0.0,-0.6889977873929864,9696300.0,0.959781159105137,0,743.4000244140625,0,0.0
2025-09-30,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.89353580819143,-1.2110544891139623,2.693292128404353,783.3748845011007,756.8828735351562,730.3908625692118,15.897027505457643,-52596400,14.495785874656644,12.63161918555959,12.0531138892579,761.0975428343174,-0.1193207995379748,-87.36838081444041,752.8003948193574,0.0,-0.0470555409663897,9246800.0,0.9136484213951674,0,734.3800048828125,0,0.0
2025-09-30,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54960122360714,26.897263894951323,24.42005831536277,479.0235351540605,399.2190002441406,319.4144653342207,15.73893188185774,1448256000,42.36423966182394,93.94466098863016,94.00359879454297,418.4160832280854,0.1520336243671217,-6.055339011369849,423.6279775602452,0.0,0.638055766924972,79491500.0,3.680751570928376,1,444.7200012207031,0,0.0
2025-09-30,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.53757822705232,-2.0938993375898747,-0.6522816591560863,240.2598088148167,228.22699966430665,216.19419051379663,4.72358446238096,314198600,16.264099337480214,15.954746639609729,19.206278662969893,226.3847751943121,-0.1725995922969456,-84.04525336039028,224.0295822486941,0.0,1.087450815780766,44259200.0,1.6422621129705888,1,219.57000732421875,0,0.0
2025-09-30,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15594267801451,1.5465517642599025,0.5867656244834767,520.0504027653803,507.14481353759766,494.2392243098149,7.453418481160377,273476200,13.899160657414097,93.69775202563228,79.38729234604436,510.4141238017723,0.1109993853669811,-6.30224797436771,510.5823374259703,0.0,0.6139209617859853,17617800.0,0.8025206760750234,1,516.982421875,0,0.0
2025-09-30,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23073758639208,1.830160791930325,0.9443398009828784,185.7670033164329,175.9891098022461,166.21121628805935,5.426053309799398,2944219600,17.448200639143796,95.9345080612156,81.17148644223688,178.08976968003824,0.157197692288982,-4.065491938784389,179.1459766118214,0.0,2.053989343938012,193063500.0,1.7980043181586172,1,186.5800018310547,0,0.0
2025-09-30,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95108299757037,8.851494363611124,11.012078593144452,258.5241006808551,244.0603157043457,229.5965307278363,5.507226420130354,582289600,43.56363407373764,34.68357520767405,44.21044871192951,248.2647835630952,0.2966498249627569,-65.31642479232595,245.03013389793267,0.0,-1.0099741632933037,32505800.0,0.7834910984569238,1,243.1000061035156,0,0.0
2025-09-30,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2052608840676,7.494700391030534,6.560251348983832,261.6697526315112,242.88904342651367,224.10833422151617,4.718149228106766,839652200,32.379381942012515,90.4038930277106,91.20887793075904,245.52191176002017,0.2097787441624179,-9.5961069722894,249.0142325506738,0.0,-0.4031959845059218,40127700.0,1.0911182711275864,1,254.38340759277344,0,0.0
2025-10-01,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2941040872433,-2.2099870397760526,-0.9638227352800796,240.41063556425348,227.95899963378903,215.50736370332464,4.781899378363235,358132400,17.095362213944423,21.41021734555084,21.413025468908785,225.7498826779808,-0.1538051555641927,-78.58978265444917,223.5065703462508,0.0,-1.1702709034319914,48396400.0,0.9984100461718988,1,220.6300048828125,0,0.0
2025-10-01,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.990239512042734,8.185446575877677,10.446752189691098,257.8297744335977,244.7826210021973,231.7354675707968,5.663138993078632,613947800,41.424965008436594,38.33329942491319,37.50352032353383,248.4882291254176,0.2384487524364548,-61.66670057508681,245.01011235924832,0.0,-0.3892632396487627,34724300.0,0.7789667975191966,1,244.8999938964844,0,0.0
2025-10-01,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90328225234879,2.340270843461383,1.2235260094785794,187.42116389203568,176.8205909729004,166.2200180537651,5.34133560861116,3118064500,17.858437124803835,95.43844859921502,91.54811680018176,178.65306173409795,0.1846981818163233,-4.561551400784981,180.39121182433564,0.0,2.601042380414653,236981000.0,1.3967237207360583,1,187.2400054931641,0,0.0
2025-10-01,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76296979527622,27.763268247619635,25.088700301814143,483.5197075164029,405.4875,327.45529248359713,16.153294500648034,1546378300,43.207913231448586,96.92556596751976,94.48795343299848,424.8865742326768,0.2002646361786546,-3.074434032480245,429.1405950825272,0.0,0.340698493882674,74358000.0,3.444734402663026,0,459.4599914550781,0,0.0
2025-10-01,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59926001876085,2.082677140280793,0.8859479276429401,521.6413573648787,507.8614730834961,494.0815888021136,7.549855046652147,296108500,14.491439793703009,95.19814937843744,89.36031517929182,511.55873633149633,0.1499767408745353,-4.8018506215625605,511.8372294746191,0.0,0.6510046099705846,19728200.0,0.5889606148835097,0,518.7391357421875,0,0.0
2025-10-01,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90206446254346,7.433196835609294,6.734840446308924,263.12375512437376,243.73722076416016,224.35068640394653,4.677993966689475,888366100,33.44069219548503,88.78061405686698,89.7228994666496,247.11258743219207,0.1374573755133813,-11.21938594313302,249.9662900353658,0.0,0.0786100471023898,37704300.0,1.0522150865057818,1,255.20260620117188,0,0.0
2025-10-01,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.89662253070259,-3.95009405114206,1.3646148924950707,786.3886191493649,755.922232055664,725.4558449619632,16.488667874766474,-73016000,16.130592024781244,8.917597333498023,10.99413060517987,756.2412180017682,-0.0928280983308412,-91.08240266650198,747.3449535941438,0.0,-1.2133466821391936,16226800.0,0.9020243858680352,1,717.3400268554688,0,0.0
2025-10-02,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99153867443949,2.162880494316425,1.1413344409776371,522.3455640276429,508.2492477416992,494.1529314557555,7.789121370828403,274885600,15.198200230759866,64.6136204029467,84.50317393567214,512.1174231828263,0.1097647646365911,-35.3863795970533,512.2894326774422,0.0,0.3398014696159634,22632300.0,0.5823555554934812,1,514.7765502929688,0,0.0
2025-10-02,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87987325740218,7.63335344575691,9.884072440904262,257.13878842534075,245.4625,233.78621157465923,5.580771529775582,639431100,39.51792445340352,40.71306543730603,37.90998002329776,248.75971441493485,0.192467017606479,-59.28693456269397,245.11471083342647,0.0,0.7404309945604481,31658200.0,0.698094019361732,0,245.69000244140625,0,0.0
2025-10-02,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59741696825314,2.8448834072755176,1.547797489037967,189.22328013533848,177.6825744628906,166.14186879044277,5.231954319324202,3254870300,18.727975869198342,90.45934752499603,93.94410139514224,179.26094797375515,0.1359806268285637,-9.54065247500396,181.6987176036145,0.0,0.3537376222704669,173844900.0,1.102604983796,0,188.88999938964844,0,0.0
2025-10-02,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33644015680751,7.434188977354779,6.874710152518096,264.70051542785046,244.60388107299804,224.50724671814564,4.631429814408432,930996300,34.17574074946093,93.01343166435085,90.7326462496428,248.5610131979469,0.1184005893322179,-6.986568335649173,251.0300887138192,0.0,0.3220330351537015,48713900.0,0.93870216388191,1,256.8809814453125,0,0.0
2025-10-02,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.14137886005338,26.253918855172685,25.32174401248585,483.0491183184864,410.3610000610352,337.6728818035839,17.512344370300408,1409369300,44.22350123425532,49.13642231463656,80.00221642359548,431.4807051236464,0.098434680040656,-50.863577685363445,430.19588814675376,0.0,3.314442839070764,98122300.0,3.3074651757541167,0,436.0,0,0.0
2025-10-02,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2204773571094,-2.1337597010916625,-1.1978101284423963,239.44119225101363,227.29550018310547,215.1498081151973,4.716049466362401,399391000,17.6653046968241,30.571305612534985,22.645423199231857,225.33972595322464,-0.1834208844740866,-69.42869438746501,223.3378677794598,0.0,0.4827606336181178,43933800.0,1.0258651433470347,0,222.41000366210935,0,0.0
2025-10-02,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.479532781297664,-5.276466122661191,0.0363986894638184,787.7061009241916,754.8674774169922,722.0288539097928,16.055905360553243,-61600700,17.08067693605183,21.04495645363217,14.198057657563268,754.3723388352047,-0.021649134376744,-78.95504354636783,744.2226511631937,0.0,-2.3203216201485355,20419600.0,0.8598897676606512,0,727.0499877929688,0,0.0
2025-10-03,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1453871596033,7.08668985023786,9.324595922770982,256.5943997318032,245.9904998779297,235.38660002405612,5.5135735197665,609181500,37.60794116804954,38.75793979139594,39.26810155120506,248.3620065332188,0.1816310760529167,-61.24206020860406,245.15091010574787,0.0,0.3225841423482478,25483300.0,0.6922406656315376,1,245.3500061035156,0,0.0
2025-10-03,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46155522330673,2.3292581040244045,1.3789191735869906,522.2790876009828,509.3646575927734,496.450227584564,7.624165134557725,289997900,15.854477779455522,74.33548535821522,78.04908504653314,512.3822284065536,0.1673355666047016,-25.66451464178477,512.9192867096385,0.0,-0.7638878920421699,21222900.0,0.6471349649210096,1,516.3834838867188,0,0.0
2025-10-03,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48682861327747,24.27999539557112,25.11339428910291,482.0484258810616,414.3104995727539,346.5725732644462,18.417891375379394,1276181100,43.52062912230701,33.005857197888155,59.68928182668149,433.6539060720943,0.0837849099191275,-66.99414280211185,430.1395955968325,0.0,-5.105992228133283,137009000.0,3.59397459001585,1,429.8299865722656,0,0.0
2025-10-03,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.197311823304545,-7.570956668927806,-1.4850723822145064,790.9056943372557,752.7983520507812,714.6910097643067,16.39619835795792,-77755000,18.3526680638331,0.4744925050503317,10.145682097393516,750.552437908026,-0.0906733339284086,-99.52550749494968,739.0437813778707,0.0,1.35360645913829,11415300.0,1.3660654884077772,1,710.5599975585938,0,0.0
2025-10-03,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0970027228487,7.421173914543971,6.984002904923272,266.2534017643792,245.5194931030273,224.7855844416755,4.678104129341837,980151900,34.99364636569272,94.6771289557338,92.15705822565054,249.6546796913722,0.1481518617496957,-5.322871044266206,252.0670152323061,0.0,0.6576638338942287,42630200.0,0.5010035028355369,0,257.7701110839844,0,0.0
2025-10-03,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.14101566226461,3.10650392519824,1.8595387762700213,189.93412423799143,178.71304473876953,167.4919652395476,5.213957277053835,3117273400,18.78159199690036,84.84978786643167,90.24919466354758,179.8366841228776,0.1235285315609295,-15.150212133568326,182.60968337493344,0.0,0.8812186755381202,136805800.0,1.0425894899699453,0,187.6199951171875,0,0.0
2025-10-03,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.52567992464423,-2.281060838997917,-1.4144602705535003,239.0209014070468,226.6544998168945,214.28809822674228,4.726331690933056,355752000,17.768023881831493,15.64587973273942,22.542467563608422,224.761025751576,-0.1939761177819698,-84.35412026726058,222.7489641990561,0.0,0.8067800117406154,41258600.0,0.8987182445780842,1,219.50999450683597,0,0.0
2025-10-06,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50957203386147,24.3250422417359,24.95572387962951,481.7428300030789,419.6529998779297,357.56316975278054,18.79661350718824,1361506000,43.117683651055145,71.34904412708865,51.16377454653779,435.6711380465606,0.1522768352122236,-28.650955872911343,433.695042428089,0.0,-1.4151406944344913,133188200.0,3.106032926890229,0,453.25,0,0.0
2025-10-06,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03303403116972,3.326441913952749,1.7684237216601424,524.8342684626473,510.8803207397461,496.9263730168448,8.054904986477494,311386500,17.761929293936923,90.53475025325424,76.49461867147205,513.4248680657366,0.1967998903308637,-9.465249746745776,515.1751780722182,0.0,0.3121613820278757,15112300.0,0.576900854404821,0,527.5825805664062,0,0.0
2025-10-06,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22908774741992,3.1101494393248004,2.109660908880977,190.09062087624844,179.57501907348632,169.0594172707242,5.147959849130904,2959595300,18.29656438256162,75.66250037911082,83.65721192351286,180.397215345785,0.151096559664286,-24.337499620889176,183.0605002843488,0.0,-0.67235125023275,137596900.0,1.3127528190965905,0,185.5399932861328,0,0.0
